3168,8909
3168,9010
3168,9017
3168,9070
3168,9151
3168,9186
3168,9193
3168,9303
3168,9372
3168,941
3169,502
3174,1110
3175,1985
3175,6777
3175,7967
3178,1199
3178,184
3178,2076
3178,4888
3178,5409
3180,105
3180,172
3180,1794
3180,321
3180,5509
3180,6911
3181,1614
3181,1804
3181,1829
3181,2245
3181,2574
3181,3179
3181,3187
3181,3364
3181,355
3181,372
3181,392
3181,4188
3181,4300
3181,434
3181,456
3181,955
3185,1085
3185,1231
3185,2184
3185,2536
3185,318
3185,3457
3185,3584
3185,3940
3185,4108
3185,4291
3185,4396
3185,4642
3185,4793
3185,5980
3186,10500
3186,1586
3186,1748
3186,2086
3186,2104
3186,2181
3186,2264
3186,2267
3186,2307
3186,3114
3186,3139
3186,3808
3186,4405
3186,4524
3186,455
3186,4820
3186,5033
3186,508
3186,5128
3186,5810
3186,5857
3186,6728
3186,6959
3186,7091
3186,7096
3186,7209
3186,7327
3186,7371
3186,7636
3186,9001
3186,90
3186,911
3194,1025
3194,1210
3194,1316
3194,1348
3194,1355
3194,1438
3194,1441
3194,14
3194,1507
3194,1574
3194,1648
3194,1650
3194,1670
3194,1727
3194,1770
3194,1779
3194,1798
3194,1857
3194,1960
3194,204
3194,206
3194,2088
3194,2243
3194,2257
3194,2259
3194,228
3194,237
3194,2403
3194,2429
3194,2478
3194,2540
3194,2543
3194,2561
3194,2619
3194,264
3194,2710
3194,2729
3194,2795
3194,2797
3194,2853
3194,2884
3194,2986
3194,300
3194,3074
3194,3151
3194,3186
3194,319
3194,3233
3194,3235
3194,3241
3194,3291
3194,3308
3194,3333
3194,3397
3194,3479
3194,3481
3194,3532
3194,3540
3194,3602
3194,3624
3194,3697
3194,3734
3194,3754
3194,384
3194,3853
3194,3871
3194,3919
3194,3957
3194,4038
3194,4293
3194,463
3194,4718
3194,4728
3194,4747
3194,493
3194,494
3194,497
3194,5194
3194,523
3194,5348
3194,5380
3194,5419
3194,554
3194,5679
3194,5848
3194,5964
3194,6124
3194,6146
3194,6332
3194,633
3194,6405
3194,6732
3194,6797
3194,693
3194,7111
3194,731
3194,7421
3194,7441
3194,7579
3194,7623
3194,7701
3194,7705
3194,7805
3194,79
3194,7919
3194,7928
3194,8070
3194,8127
3194,8266
3194,8270
3194,862
3194,9099
3194,9439
3194,9488
3194,9605
3194,997
3198,1189
3198,1207
3198,1217
3198,1719
3198,179
3198,245
3198,297
3198,3285
3198,3614
3198,5444
3199,1050
3199,10505
3199,1361
3199,1509
3199,1777
3199,2086
3199,2503
3199,2817
3199,3179
3199,3420
3199,383
3199,3872
3199,4392
3199,4685
3199,7056
3199,787
3199,788
3199,817
3199,825
3199,8570
3199,8700
3199,875
3199,91
3199,928
3201,1486
3201,2889
3201,3078
3201,7130
3208,16
3208,2053
3208,2387
3208,328
3208,3715
3208,4156
3208,495
3208,575
3215,1781
3215,5499
3215,988
3217,1087
3217,1676
3217,2059
3217,2264
3217,3721
3217,3886
3217,4101
3217,4405
3217,4455
3217,4888
3217,5246
3217,6019
3217,6242
3217,6
3217,690
3217,7094
3217,992
3222,0
3222,1235
3222,1294
3222,140
3222,482
3224,1149
3224,1666
3224,1834
3224,262
3224,302
3224,3880
3224,4118
3224,71
3224,7788
3224,88
3225,1185
3227,3427
3228,2775
3228,7796
3233,999
3235,192
3235,8267
3236,1900
3238,1221
3240,9087
3242,1094
3242,1566
3242,495
3242,585
3244,1136
3246,356
3246,400
3246,4669
3246,5231
3246,5238
3246,997
3247,1830
3247,304
3247,434
3247,5330
3250,4376
3251,1912
3251,1953
3251,2033
3251,3118
3251,3815
3251,4170
3251,4537
3251,456
3251,4708
3251,5382
3251,87
3252,10155
3252,5641
3253,3183
3255,1107
3257,1251
3258,399
3258,4817
3260,5376
3260,5733
3260,6925
3264,2978
3264,7482
3271,162
3271,1709
3271,1978
3272,5967
3273,7294
3274,1185
3274,1199
3280,6583
3281,2109
3281,2121
3281,2151
3281,2230
3281,4482
3281,502
3281,680
3281,937
3288,300
3288,326
3288,5013
3290,1082
3290,1129
3290,1697
3290,1777
3290,1928
3290,2021
3290,2033
3290,210
3290,2269
3290,2544
3290,266
3290,33
3290,42
3290,4456
3290,493
3290,5685
3290,7457
3290,789
3290,994
3292,1232
3292,1233
3292,1528
3292,220
3292,233
3292,3750
3292,671
3292,683
3293,2659
3293,3334
3293,5198
3294,3156
3294,3565
3294,42
3296,5513
3297,1241
3297,1246
3297,1271
3297,1643
3297,1644
3297,1703
3297,1908
3297,2114
3297,2276
3297,233
3297,2429
3297,2459
3297,249
3297,2665
3297,2713
3297,2724
3297,2831
3297,2959
3297,3001
3297,3021
3297,3079
3297,3193
3297,3354
3297,3414
3297,3532
3297,3541
3297,3622
3297,4080
3297,4089
3297,446
3297,472
3297,4937
3297,4940
3297,562
3297,6114
3297,6473
3297,689
3297,712
3297,7283
3297,7442
3297,7488
3297,7507
3297,772
3297,7834
3297,81
3301,102
3301,1753
3301,21
3301,2232
3301,2333
3301,2533
3301,2817
3301,2948
3301,2957
3301,3725
3301,3995
3301,4215
3301,4393
3301,4573
3301,4629
3301,4642
3301,466
3301,4824
3301,5066
3301,508
3301,5226
3301,5241
3301,5489
3301,5923
3301,6508
3301,6928
3301,6940
3301,7237
3301,7330
3301,7404
3301,7778
3301,8307
3301,8568
3301,8577
3301,8645
3305,1643
3310,1100
3310,1184
3310,1225
3310,1312
3310,1618
3310,245
3310,263
3310,2774
3310,2955
3310,3595
3310,3667
3310,375
3310,447
3310,4641
3310,491
3310,5185
3310,561
3310,6131
3310,81
3310,891
3310,987
3312,765
3317,355
3317,3803
3317,4003
3317,4843
3318,1179
3318,1214
3318,1266
3318,1300
3318,1305
3318,1316
3318,1337
3318,1465
3318,1510
3318,1601
3318,1643
3318,1666
3318,1671
3318,1703
3318,1804
3318,217
3318,2615
3318,2649
3318,2651
3318,29
3318,2939
3318,3064
3318,320
3318,347
3318,3574
3318,3587
3318,3599
3318,3749
3318,4640
3318,4666
3318,467
3318,532
3318,546
3318,5705
3318,5822
3318,6165
3318,6648
3318,6775
3318,6790
3318,8240
3318,8493
3318,855
3318,924
3318,9266
3318,957
3319,1076
3319,1095
3319,113
3319,1288
3319,1482
3319,2113
3319,230
3319,2544
3319,3223
3319,3479
3319,430
3319,458
3319,4588
3319,576
3319,6354
3319,638
3319,816
3320,1000
3320,1091
3320,1112
3320,1235
3320,1303
3320,1354
3320,136
3320,1657
3320,1799
3320,1840
3320,1878
3320,193
3320,2133
3320,2331
3320,2634
3320,29
3320,304
3320,3109
3320,3262
3320,3444
3320,378
3320,3818
3320,3851
3320,4291
3320,432
3320,4558
3320,487
3320,5006
3320,501
3320,5323
3320,5566
3320,5669
3320,5905
3320,690
3320,766
3320,8044
3320,847
3320,921
3320,932
3321,1048
3321,1134
3321,1350
3321,1367
3321,1567
3321,1571
3321,1748
3321,1794
3321,1804
3321,1846
3321,1983
3321,2234
3321,2284
3321,2310
3321,2408
3321,30
3321,3053
3321,3769
3321,4135
3321,4514
3321,4895
3321,5552
3321,5745
3321,7535
3321,7847
3321,8103
3321,8585
3324,384
3325,10
3325,147
3325,5867
3329,4022
3331,16
3331,7118
3332,1054
3332,171
3332,2123
3332,2242
3332,2249
3332,2656
3332,2761
3332,299
3332,319
3332,324
3332,6009
3332,659
3336,1036
3336,10530
3336,1156
3336,1258
3336,1397
3336,1406
3336,1414
3336,1419
3336,1460
3336,1475
3336,1478
3336,1490
3336,1595
3336,1600
3336,1653
3336,1705
3336,1710
3336,1745
3336,1755
3336,1756
3336,1761
3336,2005
3336,2008
3336,2113
3336,2191
3336,2285
3336,231
3336,2423
3336,2447
3336,2466
3336,272
3336,2728
3336,2832
3336,2953
3336,300
3336,3037
3336,3041
3336,3056
3336,306
3336,320
3336,3256
3336,3335
3336,3380
3336,3387
3336,3417
3336,3423
3336,3568
3336,3608
3336,3737
3336,3858
3336,3882
3336,3983
3336,4045
3336,4053
3336,458
3336,4634
3336,479
3336,511
3336,5
3336,5421
3336,551
3336,557
3336,6146
3336,6353
3336,6369
3336,6599
3336,6648
3336,6714
3336,6772
3336,6848
3336,747
3336,787
3336,8323
3336,853
3336,8892
3336,8971
3336,925
3336,941
3336,952
3338,224
3338,2338
3338,2396
3338,4213
3338,5076
3338,5320
3338,5696
3338,5721
3338,6006
3338,8074
3338,8485
3338,8699
3338,9829
3339,1071
3339,117
3339,1634
3339,2043
3339,411
3339,565
3339,891
3344,304
3344,381
3344,7541
3344,7963
3349,1618
3349,2063
3349,274
3349,3003
3349,4182
3349,461
3349,609
3349,699
3351,1060
3351,1105
3351,1130
3351,114
3351,1160
3351,1295
3351,1314
3351,1367
3351,1458
3351,1469
3351,1509
3351,1528
3351,1562
3351,1608
3351,1640
3351,1655
3351,1674
3351,1688
3351,1692
3351,1696
3351,1698
3351,1754
3351,1769
3351,1794
3351,1799
3351,1803
3351,1810
3351,1821
3351,1840
3351,1904
3351,2053
3351,2108
3351,2269
3351,234
3351,2513
3351,25
3351,2582
3351,2586
3351,263
3351,2678
3351,2721
3351,2760
3351,2764
3351,2780
3351,2872
3351,29
3351,2916
3351,2966
3351,3129
3351,3158
3351,3191
3351,3210
3351,3213
3351,326
3351,3381
3351,3419
3351,346
3351,3587
3351,3632
3351,3635
3351,3676
3351,372
3351,3740
3351,3814
3351,3818
3351,3881
3351,3953
3351,3962
3351,3996
3351,4404
3351,4441
3351,4574
3351,4595
3351,4602
3351,4613
3351,46
3351,4626
3351,4653
3351,4654
3351,4682
3351,4703
3351,4704
3351,4770
3351,491
3351,526
3351,534
3351,543
3351,5689
3351,6118
3351,618
3351,6251
3351,6
3351,664
3351,6681
3351,6682
3351,7089
3351,7628
3351,7836
3351,7842
3351,789
3351,7909
3351,8362
3351,862
3351,8901
3351,906
3351,9371
3351,954
3351,970
3351,991
3352,399
3352,925
3355,149
3355,1576
3357,1095
3357,1106
3357,1614
3357,2557
3357,338
3357,3411
3357,430
3357,4344
3357,457
3357,458
3357,700
3357,787
3357,8543
3365,211
3365,2337
3365,323
3365,659
3366,4497
3366,679
3366,9289
3367,1935
3367,4987
3371,1046
3371,1104
3371,1174
3371,1178
3371,1192
3371,1314
3371,1330
3371,1516
3371,1565
3371,298
3371,3480
3371,3642
3371,3649
3371,368
3371,4411
3371,4564
3371,508
3371,7402
3372,1410
3372,513
3372,640
3372,6775
3373,2770
3374,7244
3376,1177
3376,1457
3376,1852
3376,219
3376,3070
3376,5240
3380,1312
3380,145
3380,1703
3380,1766
3380,2339
3380,3083
3380,3223
3380,4008
3380,4136
3380,4222
3380,4388
3380,4460
3380,4614
3380,537
3380,5680
3380,576
3380,6117
3380,664
3380,750
3380,82
3380,8379
3380,89
3380,897
3382,1332
3382,1394
3382,1658
3382,2363
3382,250
3382,272
3382,3047
3382,3435
3382,3745
3382,436
3382,484
3382,494
3382,526
3382,534
3382,5629
3382,5961
3382,812
3382,819
3382,933
3384,3861
3384,4119
3385,1222
3385,1293
3385,1593
3385,1960
3385,285
3385,361
3385,388
3385,432
3385,5394
3385,7345
3386,10142
3386,1021
3386,1028
3386,10291
3386,10538
3386,1100
3386,1123
3386,1130
3386,119
3386,1228
3386,1306
3386,1312
3386,1347
3386,136
3386,1385
3386,153
3386,155
3386,1574
3386,1593
3386,1594
3386,1602
3386,162
3386,1629
3386,164
3386,1676
3386,1827
3386,1842
3386,1933
3386,1944
3386,1959
3386,1972
3386,2097
3386,2184
3386,2251
3386,2254
3386,228
3386,2311
3386,2312
3386,2317
3386,2330
3386,2340
3386,2360
3386,2432
3386,2502
3386,2507
3386,2553
3386,2559
3386,2569
3386,259
3386,2599
3386,2604
3386,2616
3386,2707
3386,2727
3386,2734
3386,2766
3386,277
3386,2948
3386,2990
3386,30
3386,306
3386,3099
3386,3102
3386,3129
3386,3147
3386,3225
3386,3251
3386,3271
3386,3295
3386,3312
3386,3325
3386,3349
3386,3375
3386,3407
3386,3444
3386,3474
3386,3476
3386,3493
3386,3509
3386,3510
3386,3540
3386,3563
3386,3594
3386,3675
3386,3711
3386,3736
3386,3838
3386,3871
3386,3888
3386,3899
3386,3907
3386,3929
3386,3939
3386,3981
3386,4096
3386,4168
3386,42
3386,4291
3386,4325
3386,4588
3386,4665
3386,4689
3386,4728
3386,4740
3386,4772
3386,4802
3386,4861
3386,4891
3386,4932
3386,511
3386,5116
3386,5171
3386,5344
3386,5389
3386,5685
3386,6040
3386,6547
3386,6552
3386,6564
3386,6697
3386,6724
3386,6736
3386,6743
3386,679
3386,6803
3386,7073
3386,723
3386,7288
3386,736
3386,7415
3386,7450
3386,7470
3386,7490
3386,7600
3386,7659
3386,7707
3386,7823
3386,7875
3386,794
3386,7975
3386,8191
3386,8218
3386,8305
3386,834
3386,8542
3386,8749
3386,8765
3386,8808
3386,8857
3386,9008
3386,920
3386,9254
3386,9464
3386,9530
3386,955
3386,9565
3386,9652
3386,9842
3387,16
3390,1009
3390,1013
3390,1419
3390,1603
3390,3030
3390,3951
3390,399
3390,4558
3390,4721
3390,511
3390,5232
3393,1081
3393,112
3393,1264
3393,1290
3393,2248
3393,2320
3393,2433
3393,2714
3393,2770
3393,3508
3393,3663
3393,374
3393,3827
3393,389
3393,3917
3393,4622
3393,4771
3393,5054
3393,5093
3393,5176
3393,5562
3393,6459
3393,6723
3393,7119
3393,713
3393,7341
3393,741
3393,7476
3393,7772
3393,807
3393,8118
3393,9141
3393,932
3393,9447
3394,136
3394,1572
3394,1581
3394,1731
3394,1837
3394,1959
3394,272
3394,3642
3394,4459
3394,513
3394,7801
3394,885
3394,9048
3394,9123
3394,930
3395,1012
3395,1414
3395,1684
3395,3465
3395,5707
3397,1397
3397,5710
3400,8720
3400,9487
3405,1153
3405,1315
3405,139
3405,161
3405,1722
3405,1744
3405,2150
3405,2264
3405,234
3405,2371
3405,285
3405,298
3405,355
3405,4603
3405,5043
3405,576
3405,634
3405,650
3405,6641
3405,750
3407,1394
3407,1717
3407,1935
3407,216
3407,220
3407,466
3409,105
3409,9703
3411,1114
3411,1187
3411,1189
3411,1365
3411,1556
3411,1784
3411,1814
3411,1977
3411,200
3411,2036
3411,2280
3411,2874
3411,2881
3411,2902
3411,291
3411,3160
3411,3224
3411,3310
3411,3356
3411,3393
3411,3476
3411,3538
3411,358
3411,3693
3411,3754
3411,4467
3411,4566
3411,4599
3411,4690
3411,4729
3411,5537
3411,5685
3411,7493
3411,7617
3411,7831
3411,7867
3411,7919
3411,859
3411,9488
3413,1120
3413,1177
3413,207
3413,5498
3413,5832
3413,6536
3414,4311
3415,1031
3415,1047
3415,1075
3415,1088
3415,111
3415,1123
3415,1142
3415,1153
3415,116
3415,1164
3415,1230
3415,1281
3415,1287
3415,1289
3415,1314
3415,1323
3415,1331
3415,1350
3415,137
3415,1482
3415,1534
3415,153
3415,1544
3415,1561
3415,1593
3415,1738
3415,18
3415,1859
3415,1861
3415,1908
3415,191
3415,1956
3415,2262
3415,2342
3415,2453
3415,2496
3415,2613
3415,2724
3415,2748
3415,2810
3415,2907
3415,2933
3415,2951
3415,3061
3415,3082
3415,33
3415,3332
3415,3363
3415,3613
3415,3635
3415,3662
3415,3931
3415,3964
3415,3992
3415,4065
3415,4159
3415,4195
3415,4590
3415,4745
3415,4795
3415,48
3415,5328
3415,5815
3415,5885
3415,603
3415,609
3415,6110
3415,6324
3415,646
3415,6634
3415,7320
3415,7507
3415,76
3415,7948
3415,8055
3415,8187
3415,848
3415,8913
3415,8949
3415,925
3415,939
3415,962
3415,9927
3416,143
3416,155
3416,1708
3416,1768
3416,210
3416,251
3416,298
3416,4450
3416,67
3416,7009
3419,2750
3420,88
3422,1105
3422,1811
3422,208
3422,2091
3422,306
3422,319
3422,4401
3422,483
3422,745
3424,1771
3424,1935
3424,796
3426,1024
3426,1084
3426,1509
3426,1547
3426,1602
3426,1693
3426,210
3426,2290
3426,2313
3426,2494
3426,2663
3426,3141
3426,3206
3426,402
3426,4260
3426,432
3426,5292
3426,5355
3426,683
3426,6892
3426,7069
3426,7721
3426,8206
3426,8349
3426,867
3426,8884
3426,9331
3427,1190
3427,1215
3427,1666
3427,2081
3427,2144
3427,401
3427,4399
3427,486
3427,6433
3429,1090
3429,1173
3429,1226
3429,1264
3429,1358
3429,1513
3429,1590
3429,1652
3429,170
3429,2230
3429,2236
3429,238
3429,2436
3429,2499
3429,2989
3429,3532
3429,3622
3429,4217
3429,4489
3429,4864
3429,4898
3429,505
3429,5652
3429,570
3429,6768
3429,684
3429,730
3429,781
3429,8026
3429,809
3429,8444
3430,734
3431,10228
3431,1047
3431,1453
3431,1700
3431,187
3431,1901
3431,224
3431,3191
3431,650
3431,7743
3432,1226
3432,1323
3432,1443
3432,1456
3432,190
3432,1997
3432,205
3432,2550
3432,28
3432,360
3432,380
3432,389
3432,3946
3432,4455
3432,561
3432,6301
3432,757
3432,7969
3432,996
3436,1830
3436,1878
3436,3118
3436,5941
3436,783
3436,866
3436,91
3436,959
3436,976
3437,1457
3437,1693
3437,2346
3437,2415
3437,3204
3437,3215
3437,4227
3437,453
3437,4646
3437,550
3437,5544
3437,6073
3437,6079
3437,6092
3437,6815
3437,846
3437,941
3439,1230
3439,1235
3439,1245
3439,1378
3439,1541
3439,1662
3439,168
3439,1783
3439,1809
3439,1835
3439,1928
3439,2021
3439,2157
3439,2179
3439,2318
3439,2403
3439,2526
3439,2530
3439,2541
3439,2646
3439,2833
3439,2853
3439,2870
3439,2901
3439,3029
3439,3185
3439,3233
3439,3332
3439,3634
3439,3655
3439,3968
3439,4207
3439,4230
3439,4323
3439,4469
3439,4593
3439,4690
3439,4809
3439,4902
3439,508
3439,5088
3439,5244
3439,5380
3439,74
3439,7470
3439,7495
3439,7534
3439,7788
3439,8191
3439,8399
3439,9099
3443,1676
3443,1783
3443,1846
3443,2018
3443,2134
3443,2167
3443,2432
3443,2646
3443,3647
3443,3820
3443,4523
3443,4576
3443,6281
3443,6543
3443,6637
3443,743
3443,7517
3443,937
3447,1307
3447,1881
3447,355
3447,5337
3447,7576
3449,1830
3449,538
3450,21
3450,2853
3451,1082
3451,1086
3451,1092
3451,109
3451,1100
3451,116
3451,1168
3451,1207
3451,1232
3451,1615
3451,1699
3451,1756
3451,1811
3451,1813
3451,220
3451,2242
3451,2292
3451,2335
3451,309
3451,3917
3451,4284
3451,4434
3451,4441
3451,484
3451,5030
3451,503
3451,5186
3451,543
3451,5947
3451,6627
3451,7360
3451,756
3451,9067
3453,1182
3453,1254
3453,1261
3453,156
3453,1693
3453,1780
3453,2051
3453,2101
3453,2211
3453,2829
3453,2864
3453,318
3453,4367
3453,4610
3453,4671
3453,4876
3453,4908
3453,4944
3453,5003
3453,5022
3453,5023
3453,5042
3453,5182
3453,5388
3453,5445
3453,5727
3453,5795
3453,5851
3453,6536
3453,6557
3453,6800
3453,6837
3453,6842
3453,704
3453,7162
3453,7299
3453,750
3453,77
3453,7978
3453,798
3453,8306
3453,846
3453,8943
3453,8995
3454,7852
3455,1053
3455,169
3455,2138
3456,5294
3456,5358
3456,934
3458,1430
3458,375
3458,72
3459,1189
3459,1285
3459,4871
3459,6491
3459,8620
3462,1184
3462,1228
3462,1449
3462,1600
3462,182
3462,1867
3462,2028
3462,2029
3462,2340
3462,2361
3462,289
3462,3115
3462,3158
3462,347
3462,35
3462,3752
3462,4010
3462,4494
3462,4593
3462,483
3462,5007
3462,5027
3462,5328
3462,5389
3462,5626
3462,5710
3462,576
3462,679
3462,683
3462,6898
3462,7493
3462,7653
3462,8185
3462,8223
3462,8238
3462,8531
3462,9166
3462,9167
3462,944
3463,1001
3463,102
3463,1116
3463,1117
3463,1486
3463,1582
3463,1652
3463,1984
3463,2148
3463,2257
3463,2291
3463,233
3463,2751
3463,2879
3463,3212
3463,3401
3463,3601
3463,4321
3463,4500
3463,4565
3463,567
3463,5752
3463,5982
3463,6749
3463,6756
3463,7152
3463,7261
3463,7670
3463,8288
3463,8595
3463,9384
3463,941
3465,65
3465,7824
3466,1120
3466,1135
3466,1204
3466,126
3466,1478
3466,1648
3466,1683
3466,1748
3466,1883
3466,2221
3466,2280
3466,2379
3466,2423
3466,2635
3466,3231
3466,3270
3466,3427
3466,389
3466,3955
3466,461
3466,4629
3466,4642
3466,4706
3466,4722
3466,5319
3466,6103
3466,6
3466,7398
3466,7620
3466,8076
3466,8341
3466,837
3466,8558
3466,884
3466,8908
3466,9343
3466,982
3470,4363
3472,10067
3472,1039
3472,1069
3472,122
3472,1289
3472,1362
3472,1379
3472,1431
3472,1474
3472,1562
3472,1646
3472,165
3472,1683
3472,1718
3472,1780
3472,1851
3472,1906
3472,1947
3472,2020
3472,2055
3472,2145
3472,221
3472,2251
3472,2264
3472,2287
3472,233
3472,2356
3472,2426
3472,2547
3472,2574
3472,2640
3472,2663
3472,2774
3472,2979
3472,306
3472,3066
3472,308
3472,3143
3472,3271
3472,3327
3472,3467
3472,3476
3472,3514
3472,3516
3472,3635
3472,3659
3472,3671
3472,3901
3472,39
3472,4041
3472,4118
3472,4344
3472,442
3472,4456
3472,4492
3472,4587
3472,4629
3472,4694
3472,4786
3472,482
3472,5069
3472,5078
3472,5118
3472,5163
3472,5186
3472,5527
3472,561
3472,5614
3472,5640
3472,5932
3472,6075
3472,6266
3472,6270
3472,6294
3472,6658
3472,676
3472,6770
3472,6790
3472,6857
3472,7037
3472,705
3472,7355
3472,7
3472,7590
3472,7725
3472,777
3472,8053
3472,8070
3472,872
3472,88
3472,900
3472,908
3472,9343
3472,9627
3472,977
3472,994
3472,998
3475,1883
3475,233
3475,25
3475,5507
3475,651
3477,80
3478,1185
3478,16
3478,1860
3478,1910
3478,2105
3478,2192
3478,2448
3478,306
3478,44
3478,4504
3478,5507
3478,9459
3479,1089
3479,3179
3479,3933
3479,458
3479,5377
3479,5638
3479,5927
3481,1722
3481,230
3481,4052
3481,6354
3481,748
3482,1002
3482,1090
3482,1173
3482,1292
3482,234
3482,2361
3482,2415
3482,247
3482,2578
3482,2617
3482,2755
3482,2981
3482,355
3482,3854
3482,4
3482,4320
3482,4739
3482,497
3482,530
3482,7463
3482,76
3482,810
3482,903
3484,1024
3484,1049
3484,1211
3484,16
3484,350
3484,384
3484,659
3484,6742
3485,1809
3485,1909
3485,2167
3485,2412
3485,347
3485,3479
3485,4320
3485,4474
3485,466
3485,6574
3485,743
3485,7434
3485,7502
3485,7767
3485,7788
3485,902
3485,997
3487,1038
3487,1060
3487,1151
3487,1184
3487,1189
3487,1400
3487,1463
3487,1585
3487,169
3487,1756
3487,1808
3487,2452
3487,2636
3487,279
3487,2903
3487,2962
3487,329
3487,343
3487,3801
3487,382
3487,4033
3487,4096
3487,4797
3487,5030
3487,533
3487,543
3487,6053
3487,6572
3487,6716
3487,6889
3487,748
3487,7949
3487,828
3487,8312
3487,9371
3492,652
3495,5371
3496,1721
3496,172
3496,2590
3496,42
3496,4389
3496,505
3496,565
3496,570
3496,6670
3496,834
3497,1042
3497,137
3497,1372
3497,1439
3497,1530
3497,1586
3497,1623
3497,1635
3497,2062
3497,209
3497,272
3497,2973
3497,3616
3497,3626
3497,3642
3497,4061
3497,4184
3497,4244
3497,4404
3497,4590
3497,4710
3497,5056
3497,5936
3497,6606
3497,6817
3497,7330
3497,7724
3497,8040
3497,8273
3497,8457
3497,856
3497,9371
3497,9702
3497,975
3498,2226
3502,103
3502,2844
3502,6136
3502,7616
3503,1809
3503,213
3503,72
3503,7
3506,1039
3506,1599
3506,179
3506,1834
3506,2359
3506,2544
3506,262
3506,4320
3506,5511
3507,1958
3508,1037
3508,1084
3508,1104
3508,1144
3508,1232
3508,130
3508,1592
3508,1630
3508,1825
3508,1829
3508,2111
3508,2187
3508,219
3508,2249
3508,2257
3508,2264
3508,2281
3508,2282
3508,278
3508,3020
3508,333
3508,4062
3508,4474
3508,480
3508,501
3508,536
3508,5422
3508,5710
3508,6028
3508,6086
3508,6746
3508,783
3508,8083
3508,887
3508,889
3508,992
3510,1718
3510,432
3511,1185
3511,1841
3511,4576
3513,5471
3513,704
3513,835
3513,846
3514,783
3516,370
3516,4537
3516,513
3516,534
3516,95
3518,389
3518,787
3519,1750
3519,2201
3519,272
3519,5819
3519,695
3521,1018
3521,1217
3521,1377
3521,1463
3521,1898
3521,2493
3521,361
3521,4085
3521,4184
3521,42
3521,432
3521,461
3521,796
3521,861
3521,955
3525,0
3525,8474
3527,1186
3527,1246
3527,1606
3527,1809
3527,2723
3527,3254
3527,3863
3527,5429
3527,578
3527,6136
3527,706
3527,783
3527,836
3527,842
3527,925
3527,934
3527,941
3527,943
3527,958
3531,1694
3531,3913
3531,432
3531,4387
3531,5685
3539,2055
3541,1045
3541,1085
3541,1094
3541,110
3541,1106
3541,1151
3541,1241
3541,1294
3541,1311
3541,1372
3541,1431
3541,1573
3541,1608
3541,1657
3541,1716
3541,1804
3541,1805
3541,1874
3541,1950
3541,1975
3541,2004
3541,2115
3541,2408
3541,2437
3541,2604
3541,2639
3541,2685
3541,2814
3541,2876
3541,289
